user_id,group,date,converted,order_value,session_duration,revenue
A-00546,A,2026-08-05,0,,227.5,0.0
A-00547,A,2026-08-07,0,,94.9,0.0
A-00548,A,2026-08-02,0,,79.8,0.0
A-00549,A,2026-08-01,0,,89.1,0.0
A-00550,A,2026-08-04,0,,174.2,0.0
A-00551,A,2026-08-09,0,,20.4,0.0
A-00552,A,2026-08-03,0,,287.3,0.0
A-00553,A,2026-08-02,0,,117.6,0.0
A-00554,A,2026-08-07,0,,226.5,0.0
A-00555,A,2026-08-14,0,,82.2,0.0
A-00556,A,2026-08-14,1,1875.07,119.7,1875.07
A-00557,A,2026-08-10,0,,125.8,0.0
A-00558,A,2026-08-12,0,,90.8,0.0
A-00559,A,2026-08-09,0,,311.1,0.0
A-00560,A,2026-08-01,0,,297.2,0.0
A-00561,A,2026-08-11,1,2400.77,165.1,2400.77
A-00562,A,2026-08-05,0,,174.2,0.0
A-00563,A,2026-08-14,0,,208.6,0.0
A-00564,A,2026-08-12,0,,568.4,0.0
A-00565,A,2026-08-12,0,,289.3,0.0
A-00566,A,2026-08-05,0,,13.3,0.0
A-00567,A,2026-08-13,1,1740.62,47.4,1740.62
A-00568,A,2026-08-03,1,6163.63,128.2,6163.63
A-00569,A,2026-08-09,0,,180.7,0.0
A-00570,A,2026-08-06,0,,135.2,0.0
A-00571,A,2026-08-05,0,,178.4,0.0
A-00572,A,2026-08-05,0,,87.5,0.0
A-00573,A,2026-08-11,0,,134.0,0.0
A-00574,A,2026-08-12,1,4348.62,56.9,4348.62
A-00575,A,2026-08-03,0,,84.2,0.0
A-00576,A,2026-08-10,0,,145.1,0.0
A-00577,A,2026-08-14,0,,201.8,0.0
A-00578,A,2026-08-08,0,,229.4,0.0
A-00579,A,2026-08-04,0,,458.5,0.0
A-00580,A,2026-08-08,0,,79.6,0.0
A-00581,A,2026-08-05,0,,331.6,0.0
A-00582,A,2026-08-06,0,,680.5,0.0
A-00583,A,2026-08-07,1,4018.35,115.4,4018.35
A-00584,A,2026-08-07,0,,121.9,0.0
A-00585,A,2026-08-07,0,,107.4,0.0
A-00586,A,2026-08-08,0,,130.1,0.0
A-00587,A,2026-08-14,0,,401.6,0.0
A-00588,A,2026-08-02,0,,106.9,0.0
A-00589,A,2026-08-06,0,,288.5,0.0
A-00590,A,2026-08-05,0,,226.4,0.0
A-00591,A,2026-08-09,0,,269.7,0.0
A-00592,A,2026-08-06,0,,266.2,0.0
A-00593,A,2026-08-06,0,,330.6,0.0
A-00594,A,2026-08-09,0,,242.9,0.0
A-00595,A,2026-08-14,0,,46.7,0.0
A-00596,A,2026-08-09,0,,218.5,0.0
A-00597,A,2026-08-12,0,,380.7,0.0
A-00598,A,2026-08-14,0,,45.5,0.0
A-00599,A,2026-08-05,0,,315.2,0.0
A-00600,A,2026-08-02,0,,261.8,0.0
A-00601,A,2026-08-12,0,,392.5,0.0
A-00602,A,2026-08-12,0,,219.8,0.0
A-00603,A,2026-08-06,1,6312.2,138.4,6312.2
A-00604,A,2026-08-13,0,,161.3,0.0
A-00605,A,2026-08-10,0,,448.0,0.0
A-00606,A,2026-08-01,0,,51.1,0.0
A-00607,A,2026-08-10,0,,40.2,0.0
A-00608,A,2026-08-14,0,,173.8,0.0
A-00609,A,2026-08-11,0,,220.5,0.0
A-00610,A,2026-08-10,0,,281.4,0.0
A-00611,A,2026-08-14,0,,88.4,0.0
A-00612,A,2026-08-12,0,,277.1,0.0
A-00613,A,2026-08-01,0,,164.1,0.0
A-00614,A,2026-08-03,0,,181.8,0.0
A-00615,A,2026-08-01,1,3645.14,99.8,3645.14
A-00616,A,2026-08-07,0,,168.1,0.0
A-00617,A,2026-08-09,0,,124.4,0.0
A-00618,A,2026-08-12,0,,211.3,0.0
A-00619,A,2026-08-14,0,,343.5,0.0
A-00620,A,2026-08-14,0,,162.2,0.0
A-00621,A,2026-08-09,0,,308.9,0.0
A-00622,A,2026-08-06,0,,183.6,0.0
A-00623,A,2026-08-08,0,,294.5,0.0
A-00624,A,2026-08-05,0,,84.7,0.0
A-00625,A,2026-08-08,0,,84.8,0.0
A-00626,A,2026-08-06,0,,196.8,0.0
A-00627,A,2026-08-02,0,,189.8,0.0
A-00628,A,2026-08-12,0,,134.6,0.0
A-00629,A,2026-08-12,0,,523.3,0.0
A-00630,A,2026-08-10,0,,315.0,0.0
A-00631,A,2026-08-08,0,,178.4,0.0
A-00632,A,2026-08-10,0,,165.8,0.0
A-00633,A,2026-08-08,1,6476.29,190.7,6476.29
A-00634,A,2026-08-13,0,,291.1,0.0
A-00635,A,2026-08-07,0,,213.0,0.0
A-00636,A,2026-08-04,0,,238.6,0.0
A-00637,A,2026-08-06,0,,35.7,0.0
A-00638,A,2026-08-05,0,,78.4,0.0
A-00639,A,2026-08-02,0,,108.1,0.0
A-00640,A,2026-08-14,0,,225.2,0.0
A-00641,A,2026-08-04,0,,87.6,0.0
A-00642,A,2026-08-10,0,,157.5,0.0
A-00643,A,2026-08-06,0,,248.4,0.0
A-00644,A,2026-08-07,0,,178.6,0.0
A-00645,A,2026-08-03,0,,31.9,0.0
A-00646,A,2026-08-09,0,,304.9,0.0
A-00647,A,2026-08-02,0,,50.1,0.0
A-00648,A,2026-08-03,0,,48.6,0.0
A-00649,A,2026-08-05,0,,341.6,0.0
A-00650,A,2026-08-11,0,,41.1,0.0
A-00651,A,2026-08-10,0,,372.5,0.0
A-00652,A,2026-08-09,0,,174.3,0.0
A-00653,A,2026-08-06,0,,107.1,0.0
A-00654,A,2026-08-04,0,,175.7,0.0
A-00655,A,2026-08-09,0,,199.7,0.0
A-00656,A,2026-08-14,0,,69.0,0.0
A-00657,A,2026-08-09,0,,28.6,0.0
A-00658,A,2026-08-09,0,,119.4,0.0
A-00659,A,2026-08-12,0,,121.9,0.0
A-00660,A,2026-08-04,0,,270.4,0.0
A-00661,A,2026-08-07,0,,204.2,0.0
A-00662,A,2026-08-10,0,,110.1,0.0
A-00663,A,2026-08-01,0,,256.5,0.0
A-00664,A,2026-08-12,0,,176.9,0.0
A-00665,A,2026-08-11,0,,232.9,0.0
A-00666,A,2026-08-12,0,,39.6,0.0
A-00667,A,2026-08-05,0,,164.1,0.0
A-00668,A,2026-08-06,1,1850.37,137.7,1850.37
A-00669,A,2026-08-04,1,2300.27,71.8,2300.27
A-00670,A,2026-08-12,0,,412.9,0.0
A-00671,A,2026-08-04,0,,181.5,0.0
A-00672,A,2026-08-05,0,,52.1,0.0
A-00673,A,2026-08-13,0,,446.5,0.0
A-00674,A,2026-08-13,0,,29.1,0.0
A-00675,A,2026-08-02,0,,227.7,0.0
A-00676,A,2026-08-06,0,,274.1,0.0
A-00677,A,2026-08-12,0,,353.3,0.0
A-00678,A,2026-08-01,1,1012.2,96.6,1012.2
A-00679,A,2026-08-01,0,,105.7,0.0
A-00680,A,2026-08-13,0,,16.0,0.0
A-00681,A,2026-08-04,1,1837.15,301.6,1837.15
A-00682,A,2026-08-14,0,,45.8,0.0
A-00683,A,2026-08-14,0,,139.0,0.0
A-00684,A,2026-08-10,0,,222.0,0.0
A-00685,A,2026-08-14,0,,213.2,0.0
A-00686,A,2026-08-04,0,,235.8,0.0
A-00687,A,2026-08-10,0,,331.8,0.0
A-00688,A,2026-08-04,0,,113.2,0.0
A-00689,A,2026-08-08,0,,271.1,0.0
A-00690,A,2026-08-07,0,,163.1,0.0
A-00691,A,2026-08-07,0,,154.0,0.0
A-00692,A,2026-08-09,0,,29.2,0.0
A-00693,A,2026-08-05,0,,112.9,0.0
A-00694,A,2026-08-09,1,2587.54,48.5,2587.54
A-00695,A,2026-08-08,0,,135.2,0.0
A-00696,A,2026-08-07,0,,464.7,0.0
A-00697,A,2026-08-03,0,,56.2,0.0
A-00698,A,2026-08-11,0,,222.3,0.0
A-00699,A,2026-08-06,0,,67.1,0.0
A-00700,A,2026-08-01,0,,265.9,0.0
A-00701,A,2026-08-01,0,,104.7,0.0
A-00702,A,2026-08-03,0,,343.2,0.0
A-00703,A,2026-08-03,0,,93.2,0.0
A-00704,A,2026-08-04,0,,276.6,0.0
A-00705,A,2026-08-12,0,,108.1,0.0
A-00706,A,2026-08-02,0,,119.3,0.0
A-00707,A,2026-08-11,0,,84.4,0.0
A-00708,A,2026-08-14,0,,90.4,0.0
A-00709,A,2026-08-06,1,3361.11,453.0,3361.11
A-00710,A,2026-08-06,0,,132.6,0.0
A-00711,A,2026-08-14,0,,80.6,0.0
A-00712,A,2026-08-14,0,,82.1,0.0
A-00713,A,2026-08-03,0,,81.5,0.0
A-00714,A,2026-08-03,0,,136.8,0.0
A-00715,A,2026-08-13,0,,196.5,0.0
A-00716,A,2026-08-11,0,,266.8,0.0
A-00717,A,2026-08-03,0,,383.0,0.0
A-00718,A,2026-08-14,0,,190.2,0.0
A-00719,A,2026-08-09,0,,131.6,0.0
A-00720,A,2026-08-02,0,,137.6,0.0
A-00721,A,2026-08-09,0,,213.4,0.0
A-00722,A,2026-08-10,0,,244.5,0.0
A-00723,A,2026-08-03,0,,245.8,0.0
A-00724,A,2026-08-14,0,,52.1,0.0
A-00725,A,2026-08-11,0,,313.7,0.0
A-00726,A,2026-08-03,0,,315.9,0.0
A-00727,A,2026-08-03,0,,374.8,0.0
A-00728,A,2026-08-09,0,,269.1,0.0
A-00729,A,2026-08-08,0,,330.5,0.0
A-00730,A,2026-08-07,0,,234.0,0.0
A-00731,A,2026-08-11,0,,118.4,0.0
A-00732,A,2026-08-01,1,3704.57,194.5,3704.57
A-00733,A,2026-08-12,0,,70.6,0.0
A-00734,A,2026-08-02,0,,331.8,0.0
A-00735,A,2026-08-08,1,2879.19,193.5,2879.19
A-00736,A,2026-08-02,1,2741.16,114.1,2741.16
A-00737,A,2026-08-14,0,,261.0,0.0
A-00738,A,2026-08-12,1,4408.96,119.8,4408.96
A-00739,A,2026-08-10,0,,43.4,0.0
A-00740,A,2026-08-08,0,,21.9,0.0
A-00741,A,2026-08-04,0,,328.5,0.0
A-00742,A,2026-08-08,0,,163.1,0.0
A-00743,A,2026-08-12,1,2053.33,315.7,2053.33
A-00744,A,2026-08-07,0,,438.6,0.0
A-00745,A,2026-08-11,0,,86.9,0.0
A-00746,A,2026-08-08,0,,244.3,0.0
A-00747,A,2026-08-10,0,,336.8,0.0
A-00748,A,2026-08-02,0,,356.2,0.0
A-00749,A,2026-08-04,0,,170.0,0.0
A-00750,A,2026-08-14,0,,207.0,0.0
A-00751,A,2026-08-05,0,,72.1,0.0
A-00752,A,2026-08-07,0,,182.6,0.0
A-00753,A,2026-08-09,0,,46.7,0.0
A-00754,A,2026-08-07,0,,111.6,0.0
A-00755,A,2026-08-12,0,,195.3,0.0
A-00756,A,2026-08-10,0,,192.5,0.0
A-00757,A,2026-08-11,0,,367.0,0.0
A-00758,A,2026-08-03,0,,253.0,0.0
A-00759,A,2026-08-06,0,,173.0,0.0
A-00760,A,2026-08-11,0,,169.9,0.0
A-00761,A,2026-08-13,0,,75.2,0.0
A-00762,A,2026-08-06,0,,212.1,0.0
A-00763,A,2026-08-09,0,,254.7,0.0
A-00764,A,2026-08-01,0,,71.0,0.0
A-00765,A,2026-08-02,0,,152.9,0.0
A-00766,A,2026-08-10,0,,212.9,0.0
A-00767,A,2026-08-10,1,4496.56,259.9,4496.56
A-00768,A,2026-08-06,0,,228.0,0.0
A-00769,A,2026-08-06,0,,448.9,0.0
A-00770,A,2026-08-02,0,,230.1,0.0
A-00771,A,2026-08-14,0,,234.1,0.0
A-00772,A,2026-08-03,0,,282.9,0.0
A-00773,A,2026-08-07,0,,314.0,0.0
A-00774,A,2026-08-11,0,,198.5,0.0
A-00775,A,2026-08-05,0,,63.0,0.0
A-00776,A,2026-08-07,0,,495.5,0.0
A-00777,A,2026-08-09,0,,57.5,0.0
A-00778,A,2026-08-04,0,,91.8,0.0
A-00779,A,2026-08-04,0,,133.2,0.0
A-00780,A,2026-08-04,1,8561.77,156.9,8561.77
A-00781,A,2026-08-06,0,,66.4,0.0
A-00782,A,2026-08-12,1,3278.3,81.8,3278.3
A-00783,A,2026-08-02,0,,71.1,0.0
A-00784,A,2026-08-05,0,,148.5,0.0
A-00785,A,2026-08-07,0,,100.2,0.0
A-00786,A,2026-08-02,0,,181.0,0.0
A-00787,A,2026-08-05,0,,63.0,0.0
A-00788,A,2026-08-01,0,,26.3,0.0
A-00789,A,2026-08-11,0,,234.7,0.0
A-00790,A,2026-08-12,1,2667.76,89.5,2667.76
A-00791,A,2026-08-05,1,3978.09,303.7,3978.09
A-00792,A,2026-08-14,0,,199.2,0.0
A-00793,A,2026-08-08,0,,398.4,0.0
A-00794,A,2026-08-13,0,,206.3,0.0
A-00795,A,2026-08-04,0,,240.5,0.0
A-00796,A,2026-08-06,0,,32.3,0.0
A-00797,A,2026-08-10,0,,154.1,0.0
A-00798,A,2026-08-04,0,,80.0,0.0
A-00799,A,2026-08-03,0,,76.6,0.0
A-00800,A,2026-08-07,0,,169.1,0.0
A-00801,A,2026-08-09,1,3332.66,61.9,3332.66
A-00802,A,2026-08-11,1,3745.29,150.2,3745.29
A-00803,A,2026-08-11,1,1768.58,50.8,1768.58
A-00804,A,2026-08-07,0,,310.4,0.0
A-00805,A,2026-08-13,0,,108.0,0.0
A-00806,A,2026-08-10,0,,163.1,0.0
A-00807,A,2026-08-14,0,,23.9,0.0
A-00808,A,2026-08-14,0,,198.5,0.0
A-00809,A,2026-08-11,0,,392.0,0.0
A-00810,A,2026-08-07,0,,218.5,0.0
A-00811,A,2026-08-12,1,3490.81,79.3,3490.81
A-00812,A,2026-08-10,0,,271.7,0.0
A-00813,A,2026-08-06,1,3163.04,274.6,3163.04
A-00814,A,2026-08-01,0,,48.6,0.0
A-00815,A,2026-08-08,0,,169.8,0.0
A-00816,A,2026-08-12,0,,91.3,0.0
A-00817,A,2026-08-06,0,,218.9,0.0
A-00818,A,2026-08-11,0,,157.0,0.0
A-00819,A,2026-08-14,0,,80.3,0.0
A-00820,A,2026-08-13,0,,174.1,0.0
A-00821,A,2026-08-13,0,,298.3,0.0
A-00822,A,2026-08-05,0,,119.3,0.0
A-00823,A,2026-08-09,0,,252.8,0.0
A-00824,A,2026-08-06,1,7391.51,76.3,7391.51
A-00825,A,2026-08-04,0,,291.6,0.0
A-00826,A,2026-08-09,0,,137.7,0.0
A-00827,A,2026-08-08,0,,486.4,0.0
A-00828,A,2026-08-02,0,,222.8,0.0
A-00829,A,2026-08-12,0,,241.9,0.0
A-00830,A,2026-08-09,0,,290.6,0.0
A-00831,A,2026-08-02,0,,70.8,0.0
A-00832,A,2026-08-04,0,,110.3,0.0
A-00833,A,2026-08-12,0,,36.0,0.0
A-00834,A,2026-08-01,0,,251.2,0.0
A-00835,A,2026-08-12,0,,59.1,0.0
A-00836,A,2026-08-12,0,,149.7,0.0
A-00837,A,2026-08-12,0,,83.6,0.0
A-00838,A,2026-08-07,0,,33.6,0.0
A-00839,A,2026-08-13,0,,109.2,0.0
A-00840,A,2026-08-04,0,,104.7,0.0
A-00841,A,2026-08-09,0,,440.7,0.0
A-00842,A,2026-08-13,0,,112.4,0.0
A-00843,A,2026-08-04,0,,134.9,0.0
A-00844,A,2026-08-05,0,,30.6,0.0
A-00845,A,2026-08-14,0,,171.6,0.0
A-00846,A,2026-08-07,0,,143.0,0.0
A-00847,A,2026-08-09,0,,69.0,0.0
A-00848,A,2026-08-07,0,,156.1,0.0
A-00849,A,2026-08-07,0,,178.3,0.0
A-00850,A,2026-08-05,0,,12.4,0.0
A-00851,A,2026-08-14,0,,452.0,0.0
A-00852,A,2026-08-03,0,,87.2,0.0
A-00853,A,2026-08-02,0,,142.2,0.0
A-00854,A,2026-08-07,0,,192.2,0.0
A-00855,A,2026-08-05,0,,88.4,0.0
A-00856,A,2026-08-02,0,,177.1,0.0
A-00857,A,2026-08-12,0,,115.1,0.0
A-00858,A,2026-08-13,0,,239.1,0.0
A-00859,A,2026-08-01,0,,67.5,0.0
A-00860,A,2026-08-13,0,,79.2,0.0
A-00861,A,2026-08-03,0,,71.8,0.0
A-00862,A,2026-08-04,0,,222.3,0.0
A-00863,A,2026-08-12,0,,498.1,0.0
A-00864,A,2026-08-02,0,,138.0,0.0
A-00865,A,2026-08-10,0,,287.2,0.0
A-00866,A,2026-08-05,0,,195.0,0.0
A-00867,A,2026-08-01,0,,203.5,0.0
A-00868,A,2026-08-12,0,,311.6,0.0
A-00869,A,2026-08-13,0,,212.2,0.0
A-00870,A,2026-08-07,1,5168.96,190.1,5168.96
A-00871,A,2026-08-09,0,,169.5,0.0
A-00872,A,2026-08-09,0,,411.5,0.0
A-00873,A,2026-08-12,0,,382.6,0.0
A-00874,A,2026-08-05,0,,102.2,0.0
A-00875,A,2026-08-02,0,,180.2,0.0
A-00876,A,2026-08-06,0,,164.7,0.0
A-00877,A,2026-08-08,0,,78.8,0.0
A-00878,A,2026-08-11,0,,37.6,0.0
A-00879,A,2026-08-07,0,,103.4,0.0
A-00880,A,2026-08-11,0,,136.3,0.0
A-00881,A,2026-08-09,0,,66.5,0.0
A-00882,A,2026-08-09,0,,141.8,0.0
A-00883,A,2026-08-13,1,2071.12,225.0,2071.12
A-00884,A,2026-08-01,0,,196.0,0.0
A-00885,A,2026-08-12,0,,60.4,0.0
A-00886,A,2026-08-07,0,,275.8,0.0
A-00887,A,2026-08-07,0,,297.0,0.0
A-00888,A,2026-08-13,0,,192.6,0.0
A-00889,A,2026-08-07,0,,31.1,0.0
A-00890,A,2026-08-13,0,,110.7,0.0
A-00891,A,2026-08-12,0,,93.3,0.0
A-00892,A,2026-08-02,0,,274.7,0.0
A-00893,A,2026-08-08,0,,289.2,0.0
A-00894,A,2026-08-08,0,,79.7,0.0
A-00895,A,2026-08-02,0,,87.9,0.0
A-00896,A,2026-08-01,0,,267.3,0.0
A-00897,A,2026-08-04,0,,317.7,0.0
A-00898,A,2026-08-10,0,,138.0,0.0
A-00899,A,2026-08-05,0,,60.6,0.0
A-00900,A,2026-08-04,0,,144.7,0.0
A-00901,A,2026-08-09,0,,20.7,0.0
A-00902,A,2026-08-01,0,,191.4,0.0
A-00903,A,2026-08-06,0,,273.0,0.0
A-00904,A,2026-08-13,0,,350.8,0.0
A-00905,A,2026-08-12,0,,199.1,0.0
A-00906,A,2026-08-04,0,,353.4,0.0
A-00907,A,2026-08-04,0,,299.8,0.0
A-00908,A,2026-08-13,0,,341.2,0.0
A-00909,A,2026-08-03,0,,65.7,0.0
A-00910,A,2026-08-07,0,,145.1,0.0
A-00911,A,2026-08-14,0,,210.4,0.0
A-00912,A,2026-08-11,0,,95.5,0.0
A-00913,A,2026-08-10,0,,144.1,0.0
A-00914,A,2026-08-03,0,,182.2,0.0
A-00915,A,2026-08-11,0,,317.7,0.0
A-00916,A,2026-08-11,0,,34.1,0.0
A-00917,A,2026-08-08,0,,420.1,0.0
A-00918,A,2026-08-04,0,,27.8,0.0
A-00919,A,2026-08-06,0,,115.1,0.0
A-00920,A,2026-08-10,0,,88.9,0.0
A-00921,A,2026-08-04,1,2697.37,211.7,2697.37
A-00922,A,2026-08-01,0,,506.5,0.0
A-00923,A,2026-08-01,0,,153.4,0.0
A-00924,A,2026-08-03,0,,164.4,0.0
A-00925,A,2026-08-03,0,,238.4,0.0
A-00926,A,2026-08-05,0,,271.5,0.0
A-00927,A,2026-08-09,0,,170.0,0.0
A-00928,A,2026-08-12,0,,481.8,0.0
A-00929,A,2026-08-12,0,,191.3,0.0
A-00930,A,2026-08-05,0,,158.6,0.0
A-00931,A,2026-08-09,0,,172.2,0.0
A-00932,A,2026-08-05,0,,32.4,0.0
A-00933,A,2026-08-01,0,,368.9,0.0
A-00934,A,2026-08-12,0,,217.3,0.0
A-00935,A,2026-08-13,0,,326.1,0.0
A-00936,A,2026-08-08,0,,73.2,0.0
A-00937,A,2026-08-04,0,,190.2,0.0
A-00938,A,2026-08-02,0,,82.5,0.0
A-00939,A,2026-08-14,1,4431.27,133.0,4431.27
A-00940,A,2026-08-02,0,,365.4,0.0
A-00941,A,2026-08-09,1,11666.03,187.2,11666.03
A-00942,A,2026-08-14,0,,277.5,0.0
A-00943,A,2026-08-14,0,,57.4,0.0
A-00944,A,2026-08-03,0,,126.1,0.0
A-00945,A,2026-08-05,0,,142.7,0.0
A-00946,A,2026-08-05,0,,254.5,0.0
A-00947,A,2026-08-11,0,,113.9,0.0
A-00948,A,2026-08-10,0,,108.2,0.0
A-00949,A,2026-08-06,0,,32.7,0.0
A-00950,A,2026-08-03,0,,60.3,0.0
A-00951,A,2026-08-03,0,,160.7,0.0
A-00952,A,2026-08-06,0,,113.3,0.0
A-00953,A,2026-08-04,0,,197.1,0.0
A-00954,A,2026-08-01,0,,170.1,0.0
A-00955,A,2026-08-14,0,,222.9,0.0
A-00956,A,2026-08-03,0,,221.6,0.0
A-00957,A,2026-08-09,0,,19.1,0.0
A-00958,A,2026-08-03,0,,162.6,0.0
A-00959,A,2026-08-01,0,,289.3,0.0
A-00960,A,2026-08-05,1,4554.05,230.0,4554.05
A-00961,A,2026-08-06,0,,18.9,0.0
A-00962,A,2026-08-04,0,,724.1,0.0
A-00963,A,2026-08-10,0,,20.1,0.0
A-00964,A,2026-08-03,0,,210.4,0.0
A-00965,A,2026-08-10,0,,180.5,0.0
A-00966,A,2026-08-11,0,,41.9,0.0
A-00967,A,2026-08-10,0,,603.9,0.0
A-00968,A,2026-08-13,0,,78.3,0.0
A-00969,A,2026-08-08,0,,44.2,0.0
A-00970,A,2026-08-01,1,2834.28,165.3,2834.28
A-00971,A,2026-08-09,0,,322.4,0.0
A-00972,A,2026-08-03,0,,90.4,0.0
A-00973,A,2026-08-04,0,,489.7,0.0
A-00974,A,2026-08-02,0,,544.0,0.0
A-00975,A,2026-08-12,0,,162.3,0.0
A-00976,A,2026-08-09,0,,116.5,0.0
A-00977,A,2026-08-02,0,,83.1,0.0
A-00978,A,2026-08-04,0,,115.5,0.0
A-00979,A,2026-08-06,0,,318.8,0.0
A-00980,A,2026-08-14,1,3583.26,157.5,3583.26
A-00981,A,2026-08-09,1,1714.28,119.4,1714.28
A-00982,A,2026-08-11,0,,199.1,0.0
A-00983,A,2026-08-01,0,,161.1,0.0
A-00984,A,2026-08-02,0,,94.6,0.0
A-00985,A,2026-08-11,0,,112.5,0.0
A-00986,A,2026-08-03,0,,162.2,0.0
A-00987,A,2026-08-08,0,,129.0,0.0
A-00988,A,2026-08-13,0,,190.5,0.0
A-00989,A,2026-08-04,0,,46.3,0.0
A-00990,A,2026-08-02,0,,139.5,0.0
A-00991,A,2026-08-06,1,10121.36,199.1,10121.36
A-00992,A,2026-08-12,0,,280.2,0.0
A-00993,A,2026-08-13,0,,380.1,0.0
A-00994,A,2026-08-09,0,,108.0,0.0
A-00995,A,2026-08-08,0,,317.3,0.0
A-00996,A,2026-08-01,0,,305.3,0.0
A-00997,A,2026-08-06,0,,193.7,0.0
A-00998,A,2026-08-04,0,,304.9,0.0
A-00999,A,2026-08-07,0,,116.9,0.0
A-01000,A,2026-08-12,0,,254.8,0.0
A-01001,A,2026-08-02,0,,69.7,0.0
A-01002,A,2026-08-01,0,,100.5,0.0
A-01003,A,2026-08-12,1,2729.81,163.3,2729.81
A-01004,A,2026-08-12,0,,217.3,0.0
A-01005,A,2026-08-03,1,4700.99,406.7,4700.99
A-01006,A,2026-08-07,0,,396.3,0.0
A-01007,A,2026-08-13,0,,34.8,0.0
A-01008,A,2026-08-13,0,,92.0,0.0
A-01009,A,2026-08-03,0,,80.6,0.0
A-01010,A,2026-08-07,0,,113.9,0.0
A-01011,A,2026-08-13,0,,71.0,0.0
A-01012,A,2026-08-09,0,,83.7,0.0
A-01013,A,2026-08-03,0,,199.9,0.0
A-01014,A,2026-08-11,1,3342.23,164.4,3342.23
A-01015,A,2026-08-13,0,,107.5,0.0
A-01016,A,2026-08-10,0,,105.7,0.0
A-01017,A,2026-08-14,0,,650.3,0.0
A-01018,A,2026-08-06,1,935.16,42.3,935.16
A-01019,A,2026-08-03,0,,245.9,0.0
A-01020,A,2026-08-09,0,,252.4,0.0
A-01021,A,2026-08-03,0,,110.4,0.0
A-01022,A,2026-08-05,1,1233.95,270.9,1233.95
A-01023,A,2026-08-06,0,,92.7,0.0
A-01024,A,2026-08-02,0,,123.7,0.0
A-01025,A,2026-08-11,0,,185.6,0.0
A-01026,A,2026-08-10,0,,137.8,0.0
A-01027,A,2026-08-13,0,,223.0,0.0
A-01028,A,2026-08-03,0,,125.7,0.0
A-01029,A,2026-08-02,0,,170.5,0.0
A-01030,A,2026-08-09,0,,91.7,0.0
A-01031,A,2026-08-13,0,,287.7,0.0
A-01032,A,2026-08-07,0,,227.6,0.0
A-01033,A,2026-08-05,0,,52.8,0.0
A-01034,A,2026-08-02,0,,234.0,0.0
A-01035,A,2026-08-01,0,,214.9,0.0
A-01036,A,2026-08-08,0,,193.5,0.0
A-01037,A,2026-08-12,0,,212.1,0.0
A-01038,A,2026-08-03,0,,196.0,0.0
A-01039,A,2026-08-10,0,,372.4,0.0
A-01040,A,2026-08-06,0,,85.6,0.0
A-01041,A,2026-08-06,1,4247.57,182.6,4247.57
A-01042,A,2026-08-07,0,,91.2,0.0
A-01043,A,2026-08-02,0,,182.2,0.0
A-01044,A,2026-08-13,0,,155.1,0.0
A-01045,A,2026-08-01,0,,140.7,0.0
A-01046,A,2026-08-09,0,,196.0,0.0
A-01047,A,2026-08-13,1,2587.75,443.0,2587.75
A-01048,A,2026-08-01,0,,242.3,0.0
A-01049,A,2026-08-01,0,,356.8,0.0
A-01050,A,2026-08-07,1,2496.52,38.4,2496.52
A-01051,A,2026-08-11,0,,186.8,0.0
A-01052,A,2026-08-10,0,,69.3,0.0
A-01053,A,2026-08-13,0,,171.3,0.0
A-01054,A,2026-08-04,0,,359.2,0.0
A-01055,A,2026-08-12,0,,291.0,0.0
A-01056,A,2026-08-04,0,,19.7,0.0
A-01057,A,2026-08-04,0,,129.4,0.0
A-01058,A,2026-08-02,0,,201.4,0.0
A-01059,A,2026-08-11,1,2638.49,49.0,2638.49
A-01060,A,2026-08-06,0,,349.9,0.0
A-01061,A,2026-08-03,0,,184.7,0.0
A-01062,A,2026-08-11,0,,72.3,0.0
A-01063,A,2026-08-05,0,,382.5,0.0
A-01064,A,2026-08-04,0,,52.1,0.0
A-01065,A,2026-08-04,0,,184.7,0.0
A-01066,A,2026-08-08,0,,455.0,0.0
A-01067,A,2026-08-13,0,,41.7,0.0
A-01068,A,2026-08-03,0,,37.0,0.0
A-01069,A,2026-08-06,0,,48.6,0.0
A-01070,A,2026-08-11,0,,140.6,0.0
A-01071,A,2026-08-05,0,,251.3,0.0
A-01072,A,2026-08-03,0,,155.4,0.0
A-01073,A,2026-08-04,0,,30.2,0.0
A-01074,A,2026-08-13,0,,150.6,0.0
A-01075,A,2026-08-05,0,,66.1,0.0
A-01076,A,2026-08-13,0,,347.3,0.0
A-01077,A,2026-08-05,0,,35.9,0.0
A-01078,A,2026-08-05,0,,117.8,0.0
A-01079,A,2026-08-05,0,,168.5,0.0
A-01080,A,2026-08-14,0,,176.9,0.0
A-01081,A,2026-08-12,0,,102.6,0.0
A-01082,A,2026-08-06,1,3080.14,36.2,3080.14
A-01083,A,2026-08-08,0,,161.8,0.0
A-01084,A,2026-08-14,0,,536.8,0.0
A-01085,A,2026-08-13,0,,349.7,0.0
A-01086,A,2026-08-13,1,3761.07,121.0,3761.07
A-01087,A,2026-08-02,0,,51.5,0.0
A-01088,A,2026-08-09,1,3764.09,173.0,3764.09
A-01089,A,2026-08-14,0,,279.5,0.0
A-01090,A,2026-08-11,0,,477.5,0.0
A-01091,A,2026-08-02,0,,228.3,0.0
A-01092,A,2026-08-06,0,,226.8,0.0
A-01093,A,2026-08-04,0,,180.2,0.0
